section,chapter,heading,commodity
11,55,5515,5515299000
1,03,0305,0305399060
11,57,5701,5701901000
16,85,8542,8542190500
13,68,6804,6804230000
6,32,3204,3204110025
11,57,5702,5702509020
2,08,0810,0810907510
17,87,8703,8703331000
21,98,9880,9880160000
6,38,3802,3802100090
7,39,3919,3919106191
2,07,0711,0711907010
6,29,2933,2933998021
16,85,8528,8528302090
12,64,6403,6403999820
1,03,0303,0303770010
16,84,8471,8471936010
11,57,5702,5702411000
1,04,0404,0404901100
16,84,8443,8443300000
11,62,6201,6201930000
4,20,2009,2009905939
4,20,2009,2009303100
4,21,2106,2106109010
15,73,7320,7320901000
11,55,5501,5501300010
6,29,2903,2903691930
4,20,2009,2009119991
6,28,2837,2837200010
1,03,0308,0308308010
4,20,2005,2005208000
6,32,3215,3215900000
16,85,8517,8517901106
6,29,2907,2907290065
7,39,3907,3907202120
7,39,3902,3902901000
5,25,2519,2519901000
15,72,7213,7213410000
6,29,2922,2922190080
6,33,3301,3301119000
6,32,3204,3204110045
6,36,3603,3603006010
16,84,8462,8462111000
9,44,4408,4408109100
4,24,2401,2401104100
2,08,0808,0808105171
1,03,0306,0306951900
11,54,5402,5402439090
16,85,8542,8542115209
6,35,3505,3505203000
4,20,2008,2008301100
2,11,1104,1104293000
6,29,2914,2914700090
6,29,2922,2922198580
1,02,0207,0207365100
6,38,3824,3824909747
21,98,9880,9880950000
2,12,1210,1210209000
1,01,0102,0102905100
16,85,8507,8507802010
16,85,8542,8542118606
16,84,8423,8423820000
15,76,7612,7612903000
16,84,8424,8424821000
16,85,8528,8528100000
6,29,2934,2934909990
9,46,4602,4602120090
16,85,8543,8543700300
7,39,3926,3926909930
2,10,1006,1006309420
7,39,3920,3920690040
16,84,8481,8481301000
5,25,2519,2519901010
11,52,5206,5206350000
13,70,7019,7019191010
13,70,7019,7019320000
6,29,2935,2935909085
16,84,8407,8407310010
5,25,2508,2508200000
6,29,2929,2929100025
9,46,4602,4602109100
21,98,9880,9880420000
16,85,8537,8537109940
15,76,7606,7606121100
1,02,0206,0206299121
16,85,8542,8542139903
16,85,8519,8519811500
1,03,0305,0305549010
16,85,8528,8528692000
6,29,2922,2922500040
11,61,6110,6110199090
6,38,3824,3824909942
16,84,8471,8471703090
6,29,2932,2932210010
11,63,6302,6302310010
9,44,4401,4401320000
1,04,0403,0403205900
21,99,9930,9930990000
16,84,8433,8433111000
11,56,5603,5603919010
4,22,2204,2204292700
6,28,2835,2835291000
16,85,8501,8501640030
7,39,3917,3917299000
3,15,1513,1513191900
2,11,1104,1104196900
6,29,2903,2903393100
7,39,3906,3906900050
4,21,2102,2102201910
4,16,1602,1602100090
1,02,0208,0208902000
16,84,8442,8442502000
9,44,4401,4401390000
15,72,7208,7208429100
2,08,0809,0809200565
15,81,8108,8108907010
6,29,2909,2909440010
20,96,9603,9603900000
1,05,0502,0502900000
18,90,9007,9007200000
6,34,3402,3402111000
16,84,8473,8473300003
6,32,3204,3204190083
6,29,2922,2922198500
4,16,1605,1605211099
15,72,7210,7210903900
16,85,8542,8542114190
1,03,0302,0302400010
15,73,7307,7307199010
6,29,2902,2902908035
15,72,7225,7225500000
19,93,9303,9303900000
12,64,6403,6403990500
10,48,4820,4820401000
18,90,9002,9002909190
16,85,8540,8540111310
20,96,9608,9608500000
13,70,7010,7010905500
6,38,3824,3824909340
4,21,2101,2101202098
10,48,4802,4802620050
6,29,2903,2903779010
6,29,2907,2907199030
16,85,8542,8542305019
4,16,1604,1604207040
6,29,2932,2932130020
16,84,8458,8458114900
3,15,1513,1513293010
12,64,6403,6403593191
17,89,8903,8903919100
15,81,8103,8103910000
15,83,8301,8301200000
6,28,2816,2816400000
16,85,8540,8540899010
16,85,8526,8526911900
1,02,0201,0201203991
16,84,8462,8462630000
1,02,0201,0201109099
6,38,3824,3824909937
13,70,7019,7019390083
4,20,2008,2008307911
11,61,6115,6115939100
1,03,0302,0302700039
6,29,2915,2915400010
16,84,8473,8473401091
6,28,2833,2833400010
11,62,6204,6204238000
6,28,2811,2811198010
6,29,2903,2903392410
6,29,2925,2925200000
11,62,6203,6203490000
2,08,0809,0809209590
13,69,6912,6912009000
11,62,6201,6201409019
13,68,6806,6806209000
7,39,3920,3920101900
16,84,8408,8408906500
16,85,8542,8542118102
6,38,3808,3808919020
16,85,8542,8542199578
15,81,8108,8108909030
15,74,7407,7407299000
15,72,7218,7218909100
16,84,8466,8466938000
16,84,8413,8413508000
6,29,2926,2926901000
4,16,1605,1605100019
15,72,7228,7228709090
16,84,8462,8462199000
18,90,9002,9002900000
6,38,3824,3824920000
6,35,3506,3506100000
9,44,4412,4412190010
16,85,8517,8517210010
16,85,8542,8542115265
11,62,6207,6207290000
4,20,2009,2009909200
1,04,0404,0404103200
16,85,8531,8531209070
2,07,0714,0714501000
16,85,8522,8522909820
6,38,3827,3827630029
16,85,8542,8542130512
13,70,7010,7010905700
11,62,6204,6204491000
16,84,8413,8413300000
16,85,8538,8538909970
2,08,0808,0808309010
16,85,8508,8508190000
17,87,8711,8711300090
1,04,0406,0406900400
1,02,0204,0204439090
18,90,9002,9002900050
1,03,0307,0307490900
8,41,4101,4101101000
16,85,8542,8542149908
2,08,0805,0805101009
1,04,0408,0408912000
6,29,2907,2907299050
12,64,6403,6403510595
15,73,7306,7306609000
1,02,0207,0207364191
6,29,2903,2903301090
6,29,2930,2930909011
6,36,3603,3603500000
6,29,2915,2915398060
1,04,0406,0406907890
2,08,0805,0805203319
11,60,6002,6002200000
13,69,6904,6904100000
4,20,2008,2008927290
4,20,2009,2009806110
2,12,1210,1210201099
6,29,2915,2915399000
4,23,2309,2309905190
6,31,3102,3102100000
16,85,8536,8536419089
16,84,8414,8414400000
7,39,3917,3917391500
17,87,8712,8712007092
15,76,7608,7608109900
20,94,9405,9405104010
6,29,2931,2931599000
7,39,3917,3917239900
16,85,8542,8542208050
16,84,8418,8418108091
7,40,4001,4001220000
1,03,0304,0304902710
15,73,7312,7312102010
6,28,2826,2826909090
6,38,3812,3812308085
14,71,7110,7110198000
2,08,0805,0805101025
1,03,0302,0302900097
1,02,0207,0207435310
2,08,0805,0805201070
6,38,3824,3824901500
6,37,3704,3704009000
18,90,9031,9031809810
1,03,0307,0307439931
4,22,2204,2204211390
6,28,2804,2804290000
4,20,2008,2008923900
16,85,8536,8536501532
2,08,0805,0805108200
15,72,7226,7226111000
16,85,8542,8542117182
15,72,7210,7210122010
10,48,4818,4818909010
11,53,5305,5305910000
4,20,2001,2001908000
9,44,4419,4419909000
16,84,8413,8413603910
4,20,2009,2009801100
6,28,2829,2829905000
2,08,0805,0805108490
6,29,2933,2933998077
6,28,2827,2827398520
16,84,8466,8466938090
2,07,0709,0709104050
2,12,1209,1209291100
11,62,6214,6214200010
4,22,2208,2208709090
1,04,0406,0406900710
2,08,0806,0806101923
6,38,3823,3823120010
1,03,0304,0304201300
6,29,2916,2916129020
16,85,8542,8542118433
6,29,2933,2933998060
16,85,8542,8542112119
6,29,2939,2939110000
15,72,7204,7204491090
1,03,0304,0304920000
6,38,3815,3815909075
16,84,8415,8415900000
20,95,9503,9503905110
2,07,0706,0706909011
6,28,2849,2849909000
6,38,3827,3827110000
18,90,9026,9026108900
1,04,0406,0406900600
15,74,7410,7410110040
16,85,8518,8518299590
6,38,3824,3824999285
15,72,7208,7208229900
6,28,2805,2805303035
15,73,7318,7318164010
16,85,8537,8537109159
20,96,9613,9613200029
16,84,8439,8439990010
16,85,8518,8518292090
2,07,0709,0709907076
6,29,2932,2932190050
16,85,8503,8503009100
13,70,7010,7010904100
1,04,0406,0406908190
16,85,8523,8523490000
1,03,0304,0304741500
2,08,0809,0809200529
6,38,3808,3808205000
1,04,0406,0406901520
16,85,8541,8541409029
16,84,8413,8413608010
16,85,8525,8525301000
16,84,8483,8483303100
1,03,0302,0302893990
6,38,3823,3823909690
2,07,0706,0706909010
16,84,8479,8479820000
6,29,2931,2931009900
20,95,9503,9503005590
4,20,2008,2008923600
15,72,7226,7226109900
6,31,3103,3103900000
15,73,7304,7304598380
1,01,0102,0102296990
16,85,8512,8512400090
15,73,7326,7326909900
16,85,8539,8539299990
18,90,9030,9030392010
4,20,2008,2008119400
15,73,7306,7306611990
4,20,2008,2008199180
2,08,0808,0808204100
11,61,6110,6110103990
11,52,5209,5209491000
4,20,2002,2002901100
6,29,2920,2920909090
6,28,2832,2832200000
16,84,8451,8451100000
4,20,2007,2007993515
4,22,2208,2208905690
16,85,8542,8542119968
18,90,9001,9001200000
6,38,3812,3812308020
7,39,3904,3904698010
7,39,3920,3920510000
16,85,8542,8542115689
11,55,5515,5515994000
1,03,0305,0305321910
16,85,8532,8532220099
16,85,8516,8516802000
6,38,3824,3824904500
16,85,8529,8529906580
4,20,2007,2007993951
1,03,0304,0304491000
2,11,1104,1104291000
9,44,4407,4407230000
15,73,7318,7318156198
2,08,0807,0807110050
13,68,6805,6805308000
4,22,2204,2204218500
6,29,2921,2921199950
10,48,4810,4810920000
16,85,8502,8502309100
1,03,0302,0302120015
16,85,8506,8506203000
3,15,1509,1509300090
15,74,7418,7418110090
17,87,8708,8708951020
13,68,6802,6802921000
6,28,2819,2819909020
16,84,8481,8481808700
1,04,0408,0408998000
4,22,2202,2202901191
11,54,5402,5402200000
5,27,2714,2714900000
6,29,2916,2916197090
13,68,6811,6811209000
4,20,2001,2001200010
6,28,2846,2846902030
16,84,8408,8408909900
6,38,3815,3815909033
16,84,8433,8433533000
7,39,3905,3905999010
6,29,2933,2933399955
9,46,4601,4601921000
2,07,0707,0707002541
15,73,7325,7325999030
16,85,8529,8529108560
4,19,1901,1901909099
17,87,8708,8708999735
20,95,9506,9506510000
16,85,8518,8518900045
17,88,8802,8802400000
6,38,3805,3805100000
16,85,8536,8536508083
7,39,3905,3905910070
2,08,0803,0803001010
4,21,2106,2106909270
16,85,8540,8540910096
6,29,2941,2941102010
4,20,2007,2007999011
4,20,2008,2008609900
1,03,0305,0305301990
4,23,2309,2309101100
2,08,0809,0809302120
15,72,7208,7208139990
1,03,0304,0304741910
4,18,1806,1806209599
7,39,3919,3919908063
16,85,8542,8542311100
2,08,0805,0805209011
16,85,8501,8501339910
20,96,9608,9608400000
4,20,2008,2008199320
16,85,8542,8542218300
9,44,4415,4415202090
16,85,8543,8543709075
15,74,7410,7410210070
4,20,2007,2007999723
16,84,8432,8432901000
18,90,9009,9009110011
6,29,2905,2905190098
13,68,6813,6813100000
18,90,9031,9031808000
2,07,0702,0702005051
6,29,2931,2931510000
14,71,7106,7106100000
2,08,0809,0809207100
10,48,4820,4820100000
6,28,2830,2830901900
18,90,9002,9002110015
7,39,3913,3913900096
7,39,3907,3907201990
15,73,7307,7307931191
6,29,2933,2933998010
6,31,3105,3105909900
5,25,2515,2515200000
1,03,0304,0304205320
7,39,3926,3926900000
1,02,0202,0202301087
2,13,1302,1302209090
15,73,7304,7304591090
17,88,8802,8802120090
2,08,0812,0812909800
2,10,1006,1006302714
6,29,2913,2913000090
1,02,0201,0201202000
1,03,0304,0304199981
4,20,2009,2009119999
9,44,4420,4420909990
4,22,2204,2204293890
15,72,7214,7214509000
16,85,8512,8512909000
6,29,2931,2931909010
9,44,4412,4412331010
16,84,8413,8413919000
13,70,7010,7010904100
16,84,8447,8447110000
16,84,8419,8419899000
11,63,6302,6302311010
16,85,8542,8542114033
16,85,8542,8542112101
6,29,2922,2922198540
16,85,8542,8542119942
7,39,3920,3920108925
4,20,2001,2001909099
11,53,5306,5306109000
1,03,0302,0302211000
6,29,2933,2933399928
4,20,2007,2007993935
2,10,1003,1003900030
20,94,9405,9405194090
7,39,3911,3911909087
16,85,8542,8542115701
4,19,1901,1901909939
1,03,0302,0302699830
2,08,0805,0805201329
15,76,7616,7616909900
15,73,7318,7318153011
4,22,2204,2204214600
15,72,7210,7210391000
1,02,0202,0202305010
16,85,8504,8504909090
2,11,1103,1103210000
4,17,1702,1702209090
3,15,1502,1502009090
4,16,1603,1603008000
8,41,4115,4115100000
1,03,0305,0305790054
11,57,5702,5702503100
16,85,8542,8542119832
4,22,2204,2204213810
6,32,3208,3208901300
11,54,5402,5402499950
8,42,4202,4202229000
6,29,2931,2931909030
9,44,4408,4408909900
20,94,9401,9401911010
17,87,8714,8714999099
20,94,9405,9405929000
2,06,0603,0603101300
18,90,9019,9019202000
1,04,0403,0403101200
6,38,3823,3823193090
4,19,1901,1901100037
6,29,2905,2905399550
6,29,2916,2916390045
1,01,0101,0101109010
7,39,3920,3920999010
10,48,4810,4810149100
11,62,6204,6204440010
6,29,2922,2922198555
11,52,5208,5208321910
6,29,2918,2918300090
15,72,7227,7227100000
15,72,7216,7216311110
4,20,2009,2009605911
15,72,7208,7208370090
1,04,0406,0406901759
16,85,8542,8542197103
6,38,3808,3808932720
7,39,3920,3920202960
6,29,2934,2934999065
7,39,3920,3920621919
16,85,8542,8542115954
6,38,3824,3824909724
11,59,5903,5903901000
16,85,8538,8538100099
16,85,8505,8505902030
11,56,5603,5603139010
16,84,8487,8487905510
16,84,8414,8414592050
18,91,9114,9114400000
19,93,9305,9305295000
6,38,3812,3812200090
2,06,0603,0603198020
16,85,8501,8501538100
7,39,3913,3913900099
11,61,6115,6115301100
3,15,1515,1515905900
6,29,2924,2924190085
18,90,9027,9027801810
11,55,5502,5502004090
6,35,3507,3507900020
15,73,7318,7318220029
4,20,2008,2008509813
14,71,7115,7115909000
7,39,3907,3907690040
6,32,3204,3204170020
1,03,0307,0307499900
2,11,1103,1103199090
19,93,9306,9306309000
16,85,8503,8503009980
6,29,2917,2917390000
6,29,2933,2933199060
4,21,2101,2101209886
1,03,0307,0307910010
4,23,2309,2309905990
2,07,0702,0702004567
14,71,7106,7106929900
4,17,1704,1704903000
16,84,8412,8412310090
1,04,0401,0401509110
16,85,8519,8519933100
6,29,2916,2916200000
9,44,4410,4410110000
2,10,1006,1006300000
16,84,8402,8402200000
6,32,3204,3204170029
11,52,5206,5206420000
1,04,0406,0406903190
16,85,8504,8504319020
11,56,5601,5601210000
15,76,7604,7604109090
1,03,0303,0303461300
15,73,7312,7312108911
16,85,8542,8542117701
13,70,7019,7019400021
6,36,3601,3601000010
16,85,8527,8527913500
6,28,2825,2825100090
6,29,2922,2922497020
15,73,7304,7304511100
6,28,2851,2851009000
16,85,8544,8544200090
6,33,3302,3302101000
13,69,6909,6909190090
6,29,2916,2916399050
10,48,4805,4805921000
1,03,0305,0305301980
6,29,2930,2930909860
4,20,2005,2005202000
16,85,8536,8536508099
16,84,8418,8418999091
15,83,8302,8302491000
1,02,0207,0207510000
16,85,8527,8527990000
16,84,8419,8419819900
4,21,2106,2106909932
1,03,0304,0304101394
15,72,7211,7211499900
7,39,3920,3920621909
16,85,8542,8542115301
16,85,8542,8542119900
16,85,8542,8542137203
4,16,1605,1605211030
6,28,2825,2825908510
6,34,3406,3406001900
4,20,2008,2008309999
6,29,2935,2935009050
6,29,2903,2903408000
2,08,0805,0805301052
18,90,9018,9018909000
6,28,2836,2836991710
6,30,3004,3004403000
16,85,8541,8541900090
16,84,8415,8415900010
16,84,8441,8441109000
16,84,8421,8421192000
5,27,2710,2710196310
13,70,7019,7019720050
16,85,8514,8514301900
2,07,0707,0707000524
6,29,2934,2934999062
6,29,2930,2930909891
15,73,7324,7324900000
2,07,0709,0709907750
16,85,8514,8514300010
1,03,0303,0303799840
6,29,2935,2935009054
6,32,3204,3204170067
15,73,7304,7304101080
11,56,5604,5604901010
16,84,8414,8414808090
16,85,8518,8518408991
4,23,2309,2309903590
15,76,7607,7607111999
9,44,4409,4409299900
20,96,9620,9620001000
2,08,0808,0808109016
6,28,2827,2827398590
11,55,5504,5504100000
11,52,5209,5209220010
2,08,0811,0811909990
16,84,8483,8483909900
16,85,8507,8507908080
16,85,8523,8523409900
6,31,3105,3105609020
2,08,0810,0810405090
16,85,8542,8542116928
16,85,8501,8501402035
11,62,6204,6204610000
4,22,2204,2204213594
6,38,3824,3824999350
16,84,8428,8428209100
16,85,8541,8541298040
1,02,0210,0210209099
1,03,0304,0304200000
15,75,7503,7503001000
19,93,9305,9305210000
11,54,5407,5407720000
6,29,2941,2941101090
4,22,2204,2204219010
1,03,0305,0305691000
16,85,8501,8501612049
16,85,8542,8542118449
4,16,1604,1604131090
2,11,1106,1106209990
4,20,2008,2008309008
4,20,2007,2007993919
3,15,1504,1504109000
6,38,3824,3824909785
7,39,3919,3919908040
15,72,7216,7216910000
4,22,2204,2204219411
11,56,5603,5603141010
6,32,3208,3208109090
16,85,8511,8511100010
1,03,0306,0306229900
6,29,2912,2912110000
18,92,9202,9202903000
2,08,0808,0808105920
6,29,2933,2933998016
16,85,8542,8542198041
16,85,8529,8529909251
12,64,6404,6404201000
6,29,2931,2931909018
4,20,2009,2009809330
16,84,8483,8483303230
4,20,2009,2009808211
18,91,9110,9110900093
4,20,2001,2001909070
7,39,3907,3907400000
1,03,0305,0305511090
11,54,5402,5402591000
4,22,2208,2208100000
15,73,7302,7302102990
15,76,7604,7604109080
6,38,3822,3822190090
2,10,1001,1001911000
2,08,0809,0809200561
7,39,3917,3917390000
2,07,0714,0714409000
7,39,3920,3920630090
6,28,2804,2804300000
3,15,1502,1502001000
1,02,0207,0207411000
4,16,1604,1604151000
13,70,7019,7019660012
16,85,8542,8542119232
7,39,3904,3904698030
6,29,2933,2933998089
1,03,0306,0306959010
6,38,3824,3824909028
4,16,1605,1605539095
1,03,0306,0306243000
2,08,0807,0807109013
2,06,0603,0603101360
15,73,7312,7312109912
16,84,8421,8421396010
2,10,1006,1006107900
7,39,3919,3919900047
4,16,1604,1604141190
4,20,2008,2008995100
11,50,5007,5007201091
16,85,8502,8502132090
6,29,2922,2922290073
18,91,9114,9114900091
6,29,2914,2914490000
2,08,0805,0805103800
2,07,0709,0709907032
5,27,2710,2710199900
4,20,2006,2006009110
16,85,8532,8532220093
4,23,2309,2309903100
16,84,8413,8413608000
10,49,4911,4911109000
7,39,3920,3920992990
7,40,4002,4002700000
2,07,0702,0702004564
18,90,9028,9028901000
1,03,0303,0303620000
11,57,5702,5702390090
11,54,5402,5402419000
16,84,8471,8471419010
15,82,8207,8207605000
6,29,2924,2924299815
6,29,2903,2903999000
1,03,0305,0305494010
13,70,7012,7012009000
4,16,1604,1604205005
6,30,3004,3004209050
17,87,8702,8702101110
16,85,8542,8542116327
10,48,4805,4805929990
16,85,8542,8542117129
12,64,6403,6403590598
4,18,1806,1806906090
15,72,7222,7222191000
1,02,0201,0201101090
16,84,8447,8447209300
6,38,3824,3824909783
4,16,1602,1602209021
11,58,5801,5801350000
11,60,6002,6002400099
6,29,2931,2931009580
1,03,0304,0304903910
11,58,5807,5807900000
6,29,2901,2901101000
16,85,8543,8543908050
16,85,8529,8529909247
6,28,2827,2827398000
1,04,0403,0403907300
16,84,8473,8473101100
16,85,8534,8534001992
16,85,8542,8542326100
7,39,3919,3919108070
2,08,0809,0809208039
6,29,2924,2924230010
6,28,2811,2811220060
16,85,8520,8520330000
16,84,8421,8421310010
4,22,2204,2204298430
11,60,6002,6002430000
1,03,0302,0302299000
16,85,8517,8517908900
16,85,8542,8542119804
16,85,8542,8542199541
15,76,7606,7606125000
16,85,8542,8542119168
10,48,4810,4810142080
2,08,0806,0806101930
17,87,8708,8708709990
4,19,1905,1905905020
18,90,9031,9031908530
4,20,2005,2005905090
10,48,4823,4823901500
6,38,3824,3824909902
6,29,2928,2928000090
1,02,0204,0204100090
11,62,6203,6203399000
6,29,2933,2933599526
1,03,0302,0302399000
1,03,0306,0306169930
1,04,0406,0406905080
1,04,0408,0408991000
2,07,0707,0707004029
6,29,2931,2931909070
15,73,7306,7306307910
1,04,0406,0406901338
16,84,8415,8415830000
2,08,0810,0810109031
16,85,8501,8501529090
9,44,4407,4407239000
16,85,8542,8542115952
6,37,3707,3707100035
6,29,2941,2941900025
6,29,2924,2924299015
4,21,2106,2106909855
2,08,0805,0805303071
13,69,6912,6912001011
6,38,3827,3827680020
18,90,9032,9032108990
7,39,3903,3903909060
1,03,0306,0306950000
6,38,3824,3824991000
1,04,0406,0406908940
15,73,7304,7304519190
11,62,6205,6205901010
6,29,2933,2933403000
20,96,9613,9613209000
16,85,8542,8542118243
2,08,0804,0804409000
15,74,7411,7411101000
20,94,9405,9405109910
2,10,1006,1006306710
2,08,0806,0806101019
16,84,8476,8476210000
5,27,2707,2707999990
11,56,5607,5607410010
15,76,7612,7612902000
7,40,4002,4002191000
16,85,8543,8543900010
2,08,0808,0808205121
16,84,8460,8460290000
15,72,7209,7209129000
1,02,0207,0207432500
11,61,6114,6114200000
15,72,7220,7220202100
11,55,5516,5516940000
6,29,2903,2903999010
4,20,2008,2008700000
3,15,1519,1519191090
16,85,8542,8542309526
16,85,8501,8501402010
15,73,7304,7304901000
3,15,1504,1504300000
16,84,8465,8465930000
5,27,2712,2712903300
4,20,2008,2008199980
2,08,0809,0809302140
16,85,8528,8528593100
4,16,1604,1604320000
16,85,8507,8507803000
5,27,2707,2707999910
17,89,8901,8901100000
16,84,8421,8421197090
16,84,8481,8481109010
2,08,0805,0805201541
16,84,8414,8414901000
6,28,2804,2804500000
7,39,3920,3920690050
16,85,8542,8542119537
15,72,7224,7224901500
16,85,8544,8544200030
16,85,8542,8542117414
17,87,8708,8708801000
1,03,0302,0302560010
6,38,3823,3823909918
16,85,8504,8504312910
16,85,8532,8532220013
1,03,0306,0306299090
6,38,3824,3824909665
16,85,8542,8542305015
16,85,8542,8542309943
13,70,7019,7019900029
4,20,2008,2008191320
6,29,2905,2905491000
2,08,0809,0809206140
9,46,4602,4602199100
16,85,8518,8518210090
11,53,5310,5310101000
15,73,7324,7324900010
2,07,0709,0709906090
16,85,8531,8531203000
8,42,4202,4202991010
15,72,7208,7208349010
13,68,6815,6815999020
11,54,5407,5407830000
1,03,0304,0304201311
2,08,0808,0808107335
1,02,0207,0207556100
6,29,2909,2909600050
6,29,2924,2924190038
6,29,2934,2934992000
16,85,8542,8542199961
6,35,3503,3503005000
7,39,3907,3907998035
4,20,2007,2007993900
16,85,8542,8542199522
11,57,5705,5705003910
2,07,0702,0702001059
1,02,0210,0210113190
16,85,8542,8542115966
2,08,0805,0805207045
16,85,8542,8542119984
6,38,3824,3824906200
3,15,1511,1511101000
6,38,3824,3824999340
6,37,3707,3707902050
1,04,0406,0406907690
16,85,8542,8542139951
2,06,0604,0604201900
9,44,4408,4408398000
6,33,3301,3301149000
4,16,1604,1604191010
16,84,8418,8418109000
1,04,0404,0404101200
12,64,6403,6403911300
1,04,0406,0406209010
6,36,3606,3606901000
7,39,3903,3903909045
16,85,8542,8542137025
7,39,3912,3912398500
15,76,7608,7608109910
15,73,7305,7305201000
1,03,0304,0304109823
6,29,2935,2935909047
1,02,0204,0204420000
15,73,7307,7307931990
2,08,0808,0808205749
1,04,0403,0403109910
4,16,1605,1605209910
16,85,8528,8528121800
3,15,1515,1515901000
6,29,2928,2928009020
4,16,1605,1605510000
18,90,9030,9030908590
17,88,8803,8803300050
15,81,8112,8112520000
16,84,8413,8413705990
1,02,0207,0207447100
11,62,6204,6204490099
6,38,3824,3824909903
10,48,4809,4809900090
16,85,8511,8511201000
4,20,2009,2009793010
6,29,2933,2933999085
2,08,0808,0808105378
12,65,6505,6505009090
11,52,5205,5205359000
16,85,8502,8502398090
15,73,7307,7307998020
1,03,0304,0304610000
6,34,3402,3402420020
4,20,2008,2008927412
7,39,3906,3906909063
16,85,8542,8542306904
16,85,8542,8542409004
15,73,7324,7324100090
4,22,2204,2204295989
17,89,8903,8903920000
16,85,8528,8528107900
2,08,0808,0808107120
11,55,5502,5502009090
2,08,0805,0805106510
16,84,8467,8467199000
15,72,7216,7216329910
6,29,2909,2909491030
15,73,7326,7326909520
1,02,0210,0210901190
20,95,9503,9503903100
18,90,9006,9006620000
16,85,8504,8504408120
6,29,2915,2915390065
1,02,0207,0207231100
16,85,8501,8501320090
6,38,3824,3824909721
1,03,0302,0302351900
10,48,4805,4805190000
2,08,0810,0810109050
15,73,7306,7306307110
6,29,2921,2921499010
9,44,4408,4408398900
4,20,2007,2007993904
1,03,0307,0307991198
6,38,3823,3823700011
16,85,8529,8529107080
16,84,8445,8445120000
16,85,8506,8506501000
1,03,0308,0308900000
6,29,2932,2932900000
7,39,3920,3920621921
1,03,0304,0304999969
11,57,5705,5705008011
6,28,2805,2805210000
1,03,0304,0304894900
15,74,7419,7419100090
10,47,4707,4707901000
4,20,2009,2009815910
1,03,0304,0304901015
16,84,8479,8479899870
6,29,2924,2924190070
11,55,5505,5505103000
2,08,0801,0801210000
17,88,8803,8803909890
2,08,0811,0811909089
15,72,7212,7212109900
11,60,6002,6002439900
5,27,2710,2710002700
16,85,8501,8501510030
2,07,0707,0707003539
13,68,6804,6804225000
6,38,3824,3824788030
2,08,0808,0808109850
6,38,3824,3824909785
16,84,8443,8443999000
6,38,3824,3824996500
16,85,8541,8541309010
2,07,0702,0702001049
5,27,2707,2707509100
2,10,1005,1005101500
4,20,2008,2008996730
1,02,0210,0210197000
10,48,4810,4810220020
6,29,2924,2924299887
2,12,1205,1205100000
6,29,2931,2931909055
16,85,8542,8542117901
6,38,3824,3824300090
16,84,8431,8431200010
7,40,4009,4009503000
15,72,7214,7214919010
1,03,0304,0304999991
1,02,0206,0206299169
6,28,2825,2825200010
2,08,0813,0813408090
4,16,1602,1602391900
13,70,7019,7019590083
4,22,2204,2204210700
16,85,8504,8504509570
18,90,9027,9027808000
11,61,6107,6107919000
15,72,7208,7208451090
11,55,5512,5512199000
7,39,3920,3920621951
11,56,5604,5604900040
6,29,2921,2921290000
2,07,0709,0709200096
16,85,8542,8542119806
4,16,1605,1605209999
2,10,1006,1006109610
6,32,3204,3204190071
1,02,0207,0207396510
6,29,2933,2933599533
15,82,8215,8215991000
2,08,0809,0809403045
2,08,0811,0811909950
15,72,7226,7226110092
15,73,7306,7306190000
6,29,2904,2904909550
15,81,8112,8112992000
16,85,8522,8522908005
2,07,0707,0707001559
17,87,8708,8708809990
7,39,3919,3919108055
15,72,7211,7211121090
6,28,2827,2827499010
18,90,9012,9012109000
6,29,2914,2914490010
4,16,1604,1604141840
16,85,8542,8542500006
1,03,0304,0304209489
16,85,8542,8542118990
6,31,3105,3105902040
15,73,7320,7320208990
16,85,8542,8542197090
7,39,3913,3913900086
6,38,3824,3824909795
2,08,0805,0805201141
4,22,2204,2204291290
16,85,8542,8542118442
15,81,8111,8111001100
11,54,5403,5403310000
12,64,6403,6403999691
6,38,3823,3823909999
16,85,8548,8548900032
16,85,8540,8540790010
15,73,7304,7304599380
2,12,1207,1207600000
2,07,0702,0702004503
6,38,3824,3824999270
15,72,7214,7214600000
6,29,2904,2904200050
1,01,0102,0102295100
16,85,8504,8504901800
4,22,2204,2204309910
16,85,8542,8542139925
15,72,7219,7219339010
20,94,9405,9405299090
17,87,8714,8714949011
6,28,2841,2841500013
12,66,6601,6601990000
16,85,8542,8542118440
16,84,8401,8401300020
6,38,3824,3824909862
16,85,8542,8542198009
16,85,8503,8503009945
15,73,7304,7304240081
9,44,4411,4411219000
11,62,6202,6202300000
6,29,2924,2924100040
16,85,8505,8505110055
15,72,7208,7208329110
15,73,7326,7326909700
4,20,2008,2008309077
6,28,2811,2811291010
8,41,4107,4107109000
13,70,7001,7001001000
15,82,8215,8215103000
2,06,0602,0602999900
15,72,7219,7219909100
16,85,8536,8536500010
6,38,3811,3811110000
15,72,7207,7207201700
2,07,0714,0714100000
1,03,0302,0302990080
16,85,8542,8542116509
16,85,8507,8507203100
7,39,3909,3909200090
15,76,7615,7615100000
13,70,7019,7019901010
6,32,3215,3215900030
6,38,3801,3801209000
13,68,6803,6803009000
17,87,8708,8708211010
6,29,2918,2918999000
2,08,0805,0805201751
5,25,2525,2525200000
16,84,8483,8483109590
7,40,4002,4002910000
