section,chapter,heading,commodity
9,44,4407,4407268000
9,44,4407,4407291000
9,44,4407,4407292500
9,44,4407,4407293100
9,44,4407,4407296100
9,44,4407,4407296800
9,44,4407,4407298500
9,44,4407,4407299600
9,44,4407,4407299800
9,44,4407,4407920010
9,44,4407,4407959100
9,44,4407,4407970000
9,44,4407,4407971000
9,44,4407,4407991000
9,44,4407,4407991000
9,44,4407,4407991010
9,44,4407,4407991090
9,44,4407,4407992000
9,44,4407,4407993000
9,44,4407,4407993010
9,44,4407,4407995000
9,44,4407,4407995010
9,44,4407,4407999000
9,44,4407,4407999900
9,44,4408,4408101000
9,44,4408,4408109100
9,44,4408,4408205000
9,44,4408,4408313000
9,44,4408,4408393090
9,44,4408,4408393100
9,44,4408,4408397000
9,44,4408,4408398000
9,44,4408,4408398900
9,44,4408,4408399000
9,44,4408,4408902500
9,44,4408,4408909300
9,44,4408,4408909900
9,44,4409,4409101100
9,44,4409,4409200000
9,44,4409,4409201900
9,44,4409,4409220000
9,44,4409,4409299100
9,44,4409,4409299900
9,44,4410,4410109000
9,44,4410,4410110000
9,44,4410,4410191000
9,44,4410,4410290000
9,44,4410,4410900000
9,44,4411,4411111000
9,44,4411,4411139000
9,44,4411,4411141000
9,44,4411,4411219000
9,44,4411,4411310000
9,44,4411,4411941000
9,44,4412,4412110000
9,44,4412,4412131090
9,44,4412,4412190010
9,44,4412,4412220000
9,44,4412,4412229100
9,44,4412,4412290000
9,44,4412,4412310000
9,44,4412,4412311000
9,44,4412,4412311090
9,44,4412,4412321000
9,44,4412,4412330010
9,44,4412,4412331010
9,44,4412,4412332000
9,44,4412,4412390090
9,44,4412,4412410000
9,44,4412,4412419990
9,44,4412,4412510000
9,44,4412,4412919100
9,44,4412,4412920000
9,44,4412,4412920000
9,44,4412,4412994010
9,44,4412,4412995010
9,44,4412,4412999010
9,44,4412,4412999090
9,44,4414,4414101000
9,44,4414,4414109000
9,44,4415,4415101000
9,44,4415,4415202000
9,44,4415,4415202010
9,44,4415,4415202090
9,44,4416,4416001000
9,44,4418,4418201000
9,44,4418,4418208000
9,44,4418,4418300000
9,44,4418,4418600000
9,44,4418,4418720000
9,44,4418,4418739000
9,44,4419,4419009090
9,44,4419,4419190000
9,44,4419,4419909000
9,44,4420,4420100090
9,44,4420,4420100099
9,44,4420,4420101110
9,44,4420,4420909090
9,44,4420,4420909910
9,44,4420,4420909990
9,44,4421,4421905090
9,44,4421,4421999900
9,45,4504,4504109100
9,46,4601,4601201000
9,46,4601,4601220000
9,46,4601,4601299000
9,46,4601,4601919000
9,46,4601,4601921000
9,46,4602,4602109100
9,46,4602,4602109990
9,46,4602,4602110010
9,46,4602,4602120000
9,46,4602,4602120090
9,46,4602,4602199010
9,46,4602,4602199100
10,47,4703,4703210000
10,47,4703,4703290000
10,47,4704,4704210000
10,47,4706,4706929000
10,47,4707,4707300000
10,47,4707,4707900000
10,47,4707,4707901000
10,48,4802,4802201000
10,48,4802,4802300000
10,48,4802,4802511000
10,48,4802,4802519010
10,48,4802,4802520000
10,48,4802,4802522090
10,48,4802,4802528090
10,48,4802,4802531100
10,48,4802,4802538000
10,48,4802,4802538090
10,48,4802,4802549000
10,48,4802,4802549090
10,48,4802,4802562000
10,48,4802,4802568000
10,48,4802,4802589000
10,48,4802,4802620000
10,48,4802,4802620050
10,48,4802,4802690090
10,48,4803,4803009000
10,48,4804,4804110000
10,48,4804,4804119090
10,48,4804,4804319090
10,48,4804,4804395900
10,48,4804,4804410000
10,48,4804,4804419900
10,48,4804,4804419910
10,48,4804,4804419990
10,48,4804,4804590000
10,48,4805,4805190000
10,48,4805,4805220000
10,48,4805,4805230000
10,48,4805,4805299000
10,48,4805,4805601000
10,48,4805,4805801100
10,48,4805,4805919990
10,48,4805,4805920091
10,48,4805,4805921000
10,48,4805,4805929900
10,48,4805,4805929990
10,48,4805,4805931000
10,48,4806,4806400000
10,48,4806,4806409000
10,48,4807,4807008000
10,48,4807,4807100000
10,48,4807,4807900000
10,48,4807,4807991900
10,48,4808,4808100000
10,48,4809,4809100000
10,48,4809,4809209000
10,48,4809,4809900090
10,48,4809,4809900090
10,48,4810,4810111000
10,48,4810,4810119090
10,48,4810,4810119110
10,48,4810,4810120000
10,48,4810,4810130020
10,48,4810,4810142080
10,48,4810,4810149100
10,48,4810,4810190000
10,48,4810,4810190080
10,48,4810,4810220020
10,48,4810,4810221000
10,48,4810,4810229080
10,48,4810,4810291900
10,48,4810,4810293000
10,48,4810,4810299000
10,48,4810,4810310000
10,48,4810,4810321090
10,48,4810,4810920000
10,48,4810,4810923000
10,48,4810,4810991080
10,48,4810,4810998000
10,48,4810,4810998020
10,48,4811,4811290000
10,48,4811,4811310090
10,48,4811,4811411090
10,48,4811,4811412000
10,48,4811,4811419100
10,48,4811,4811419900
10,48,4811,4811590090
10,48,4813,4813901000
10,48,4814,4814901000
10,48,4814,4814907000
10,48,4816,4816100000
10,48,4818,4818209910
10,48,4818,4818300010
10,48,4818,4818401100
10,48,4818,4818409900
10,48,4818,4818901010
10,48,4818,4818909010
10,48,4819,4819200000
10,48,4819,4819300010
10,48,4819,4819400090
10,48,4820,4820100000
10,48,4820,4820300000
10,48,4820,4820401000
10,48,4821,4821100000
10,48,4821,4821101000
10,48,4821,4821900000
10,48,4823,4823111100
10,48,4823,4823591010
10,48,4823,4823591090
10,48,4823,4823610000
10,48,4823,4823901200
10,48,4823,4823901400
10,48,4823,4823901500
10,48,4823,4823905030
10,48,4823,4823905100
10,48,4823,4823908500
10,48,4823,4823908520
10,48,4823,4823908590
10,48,4823,4823909011
10,48,4823,4823909013
10,48,4823,4823909019
10,48,4823,4823909020
10,49,4902,4902909000
10,49,4905,4905990000
10,49,4907,4907003000
10,49,4907,4907009900
10,49,4911,4911109000
10,49,4911,4911910090
10,49,4911,4911919110
10,49,4911,4911990000
11,50,5003,5003000010
11,50,5004,5004009090
11,50,5005,5005001000
11,50,5005,5005001010
11,50,5005,5005001090
11,50,5005,5005009010
11,50,5006,5006009000
11,50,5007,5007200000
11,50,5007,5007201000
11,50,5007,5007201091
11,50,5007,5007201990
11,50,5007,5007202100
11,50,5007,5007203180
11,50,5007,5007203920
11,50,5007,5007204100
11,50,5007,5007205100
11,50,5007,5007901010
11,51,5101,5101290000
11,51,5102,5102100000
11,51,5102,5102193000
11,51,5102,5102194000
11,51,5102,5102200000
11,51,5103,5103101000
11,51,5105,5105100000
11,51,5105,5105210000
11,51,5105,5105400000
11,51,5106,5106200000
11,51,5106,5106201100
11,51,5107,5107209900
11,51,5108,5108200000
11,51,5109,5109909000
11,51,5111,5111901000
11,51,5111,5111909900
11,51,5112,5112191100
11,51,5112,5112300000
11,51,5112,5112901000
11,51,5112,5112909300
11,51,5112,5112909800
11,52,5201,5201009000
11,52,5202,5202990000
11,52,5205,5205240000
11,52,5205,5205253000
11,52,5205,5205270010
11,52,5205,5205270090
11,52,5205,5205280000
11,52,5205,5205310090
11,52,5205,5205320000
11,52,5205,5205330000
11,52,5205,5205359000
11,52,5205,5205459000
11,52,5206,5206310000
11,52,5206,5206350000
11,52,5206,5206420000
11,52,5206,5206440000
11,52,5208,5208111000
11,52,5208,5208120000
11,52,5208,5208121310
11,52,5208,5208121390
11,52,5208,5208121690
11,52,5208,5208121990
11,52,5208,5208129300
11,52,5208,5208129590
11,52,5208,5208129600
11,52,5208,5208130000
11,52,5208,5208130010
11,52,5208,5208130090
11,52,5208,5208221300
11,52,5208,5208229190
11,52,5208,5208230090
11,52,5208,5208290090
11,52,5208,5208321500
11,52,5208,5208321910
11,52,5208,5208329590
11,52,5208,5208329900
11,52,5208,5208330010
11,52,5208,5208410000
11,52,5208,5208420090
11,52,5208,5208510091
11,52,5208,5208520091
11,52,5208,5208529000
11,52,5208,5208529019
11,52,5208,5208529099
11,52,5208,5208590000
11,52,5208,5208599011
11,52,5209,5209220010
11,52,5209,5209320090
11,52,5209,5209420090
11,52,5209,5209491000
11,52,5209,5209499090
11,52,5209,5209510099
11,52,5209,5209590011
11,52,5209,5209590019
11,52,5209,5209590099
11,52,5210,5210110000
11,52,5210,5210210010
11,52,5210,5210219000
11,52,5210,5210290010
11,52,5210,5210319000
11,52,5210,5210319090
11,52,5210,5210320000
11,52,5210,5210320010
11,52,5210,5210420090
11,52,5210,5210490010
11,52,5210,5210520000
11,52,5211,5211110000
11,52,5211,5211120000
11,52,5211,5211120090
11,52,5211,5211200090
11,52,5211,5211290090
11,52,5211,5211310090
11,52,5211,5211390010
11,52,5211,5211491000
11,52,5211,5211491090
11,52,5211,5211499010
11,52,5211,5211499090
11,52,5211,5211510000
11,52,5211,5211510090
11,52,5211,5211520000
11,52,5211,5211590000
11,52,5211,5211590090
11,52,5212,5212111010
11,52,5212,5212121010
11,52,5212,5212129090
11,52,5212,5212130000
11,52,5212,5212131090
11,52,5212,5212149010
11,52,5212,5212149090
11,52,5212,5212150000
11,52,5212,5212159011
11,52,5212,5212240000
11,52,5212,5212249010
11,52,5212,5212251011
11,52,5212,5212259000
11,53,5302,5302100010
11,53,5302,5302900000
11,53,5303,5303900000
11,53,5304,5304100000
11,53,5305,5305210000
11,53,5305,5305910000
11,53,5306,5306103100
11,53,5306,5306109000
11,53,5306,5306201000
11,53,5306,5306209000
11,53,5308,5308209000
11,53,5309,5309210000
11,53,5310,5310101000
11,53,5311,5311001000
11,53,5311,5311009010
11,54,5401,5401101600
11,54,5401,5401200000
11,54,5401,5401201000
11,54,5401,5401209000
11,54,5402,5402200000
11,54,5402,5402311000
11,54,5402,5402319000
11,54,5402,5402330020
11,54,5402,5402391090
11,54,5402,5402410000
11,54,5402,5402413000
11,54,5402,5402419000
11,54,5402,5402419010
11,54,5402,5402431000
11,54,5402,5402431010
11,54,5402,5402431090
11,54,5402,5402439090
11,54,5402,5402450090
11,54,5402,5402460000
11,54,5402,5402490060
11,54,5402,5402499930
11,54,5402,5402499950
11,54,5402,5402499960
11,54,5402,5402590000
11,54,5402,5402591000
11,54,5402,5402599000
11,54,5402,5402599090
11,54,5402,5402611000
11,54,5402,5402621000
11,54,5402,5402630000
11,54,5402,5402699000
11,54,5402,5402699040
11,54,5403,5403100000
11,54,5403,5403200000
11,54,5403,5403310000
11,54,5403,5403320019
11,54,5403,5403390000
11,54,5404,5404100000
11,54,5404,5404109020
11,54,5404,5404909010
11,54,5406,5406200000
11,54,5407,5407201100
11,54,5407,5407201900
11,54,5407,5407410000
11,54,5407,5407420000
11,54,5407,5407449000
11,54,5407,5407601000
11,54,5407,5407611090
11,54,5407,5407691000
11,54,5407,5407720000
11,54,5407,5407810000
11,54,5407,5407830000
11,54,5407,5407920000
11,54,5407,5407940000
11,54,5408,5408229010
11,55,5501,5501300010
11,55,5501,5501901000
11,55,5501,5501909000
11,55,5502,5502004090
11,55,5502,5502008030
11,55,5502,5502009090
11,55,5503,5503101090
11,55,5503,5503101100
11,55,5503,5503200090
11,55,5503,5503909010
11,55,5504,5504100000
11,55,5504,5504100010
11,55,5504,5504100080
11,55,5504,5504900000
11,55,5504,5504900090
11,55,5505,5505100000
11,55,5505,5505103000
11,55,5506,5506900010
11,55,5506,5506909000
11,55,5506,5506909010
11,55,5508,5508101910
11,55,5508,5508101990
11,55,5508,5508200000
11,55,5509,5509211000
11,55,5509,5509311090
11,55,5509,5509319000
11,55,5509,5509320000
11,55,5509,5509419010
11,55,5509,5509421000
11,55,5509,5509421010
11,55,5509,5509510000
11,55,5509,5509590000
11,55,5509,5509920000
11,55,5510,5510120000
11,55,5512,5512191000
11,55,5512,5512199000
11,55,5512,5512990000
11,55,5513,5513110000
11,55,5513,5513230000
11,55,5513,5513320000
11,55,5514,5514110000
11,55,5514,5514303000
11,55,5514,5514430000
11,55,5515,5515121000
11,55,5515,5515131900
11,55,5515,5515139100
11,55,5515,5515139900
11,55,5515,5515299000
11,55,5515,5515921000
11,55,5515,5515994000
11,55,5516,5516420000
11,55,5516,5516440000
11,55,5516,5516940000
11,56,5601,5601210000
11,56,5601,5601221000
11,56,5601,5601229900
11,56,5601,5601290000
11,56,5601,5601300030
11,56,5602,5602103500
11,56,5602,5602103890
11,56,5602,5602109000
11,56,5602,5602210000
11,56,5603,5603001090
11,56,5603,5603009120
11,56,5603,5603009510
11,56,5603,5603009530
11,56,5603,5603009540
11,56,5603,5603111090
11,56,5603,5603129030
11,56,5603,5603129090
11,56,5603,5603131000
11,56,5603,5603139010
11,56,5603,5603139090
11,56,5603,5603140000
11,56,5603,5603141010
11,56,5603,5603141010
11,56,5603,5603141090
11,56,5603,5603149010
11,56,5603,5603149060
11,56,5603,5603149090
11,56,5603,5603919010
11,56,5603,5603919090
11,56,5603,5603921090
11,56,5603,5603939020
11,56,5603,5603939030
11,56,5603,5603940000
11,56,5603,5603941000
11,56,5603,5603941090
11,56,5604,5604900020
11,56,5604,5604900040
11,56,5604,5604901010
11,56,5606,5606009900
11,56,5607,5607291000
11,56,5607,5607410010
11,56,5607,5607501900
11,56,5607,5607501910
11,56,5607,5607509091
11,56,5607,5607901000
11,56,5607,5607902020
11,56,5608,5608118000
11,56,5608,5608191100
11,56,5608,5608191900
11,56,5608,5608193100
11,56,5608,5608193900
11,57,5701,5701101010
11,57,5701,5701109000
11,57,5701,5701109100
11,57,5701,5701109300
11,57,5701,5701901000
11,57,5701,5701909000
11,57,5701,5701909090
11,57,5702,5702100000
11,57,5702,5702200000
11,57,5702,5702311000
11,57,5702,5702329000
11,57,5702,5702390010
11,57,5702,5702390090
11,57,5702,5702399020
11,57,5702,5702411000
11,57,5702,5702490010
11,57,5702,5702490090
11,57,5702,5702499010
11,57,5702,5702499020
11,57,5702,5702503100
11,57,5702,5702509020
11,57,5702,5702509090
11,57,5702,5702521000
11,57,5702,5702529000
11,57,5702,5702920000
11,57,5703,5703201200
11,57,5703,5703300000
11,57,5703,5703301900
11,57,5703,5703305100
11,57,5703,5703308200
11,57,5703,5703391900
11,57,5703,5703900010
11,57,5703,5703901000
11,57,5703,5703901090
11,57,5703,5703909000
11,57,5703,5703909010
11,57,5705,5705003910
11,57,5705,5705008011
11,58,5801,5801230000
11,58,5801,5801250000
11,58,5801,5801320000
11,58,5801,5801350000
11,58,5801,5801900000
11,58,5801,5801909010
11,58,5801,5801909020
11,58,5802,5802100000
11,58,5803,5803009000
11,58,5803,5803100090
11,58,5803,5803901010
11,58,5803,5803904010
11,58,5804,5804101000
11,58,5804,5804291000
11,58,5806,5806320000
11,58,5806,5806329000
11,58,5807,5807900000
11,58,5810,5810109000
11,58,5810,5810920000
11,58,5810,5810921010
11,58,5810,5810991000
11,58,5811,5811000015
11,59,5902,5902200000
11,59,5902,5902909000
11,59,5903,5903109000
11,59,5903,5903901000
11,59,5903,5903909100
11,59,5903,5903909910
11,59,5903,5903909990
11,59,5905,5905003100
11,59,5906,5906109000
11,59,5906,5906999090
11,59,5907,5907000010
11,59,5907,5907000090
11,59,5911,5911100010
11,59,5911,5911200010
11,59,5911,5911310000
11,59,5911,5911321100
11,59,5911,5911909940
11,59,5911,5911909990
11,60,6001,6001290000
11,60,6001,6001919000
11,60,6001,6001920000
11,60,6001,6001921000
11,60,6001,6001999000
11,60,6002,6002200000
11,60,6002,6002203100
11,60,6002,6002207000
11,60,6002,6002400099
11,60,6002,6002430000
11,60,6002,6002431900
11,60,6002,6002433500
11,60,6002,6002439900
11,60,6002,6002490000
11,60,6002,6002900000
11,60,6002,6002920000
11,60,6002,6002925000
11,60,6002,6002929000
11,60,6002,6002933500
11,60,6003,6003100000
11,60,6005,6005330000
11,60,6005,6005350000
11,60,6006,6006311000
11,60,6006,6006321000
11,60,6006,6006330000
11,60,6006,6006341000
11,61,6101,6101109000
11,61,6101,6101201000
11,61,6101,6101902019
11,61,6101,6101902090
11,61,6102,6102101010
11,61,6102,6102200000
11,61,6102,6102201000
11,61,6102,6102300000
11,61,6103,6103320000
11,61,6103,6103390010
11,61,6103,6103431000
11,61,6103,6103490000
11,61,6103,6103490010
11,61,6104,6104530000
11,61,6104,6104621000
11,61,6104,6104690091
11,61,6104,6104691000
11,61,6104,6104699100
11,61,6105,6105901000
11,61,6106,6106901000
11,61,6106,6106905000
11,61,6107,6107220000
11,61,6107,6107919000
11,61,6108,6108310000
11,61,6108,6108321100
11,61,6108,6108329000
11,61,6108,6108390000
11,61,6108,6108910010
11,61,6108,6108991000
11,61,6109,6109100000
11,61,6110,6110103510
11,61,6110,6110103900
11,61,6110,6110103990
11,61,6110,6110109100
11,61,6110,6110109800
11,61,6110,6110109910
11,61,6110,6110110000
11,61,6110,6110113000
11,61,6110,6110129010
11,61,6110,6110199090
11,61,6110,6110300000
11,61,6110,6110309900
11,61,6110,6110909000
11,61,6111,6111900000
11,61,6111,6111909090
11,61,6112,6112120000
11,61,6112,6112200000
11,61,6112,6112200090
11,61,6112,6112319000
11,61,6114,6114200000
11,61,6114,6114900090
11,61,6115,6115110000
11,61,6115,6115190000
11,61,6115,6115191000
11,61,6115,6115201100
11,61,6115,6115201900
11,61,6115,6115209000
11,61,6115,6115300000
11,61,6115,6115301100
11,61,6115,6115933000
11,61,6115,6115939100
11,61,6115,6115969900
11,61,6116,6116920000
11,61,6117,6117809000
11,62,6201,6201110090
11,62,6201,6201120000
11,62,6201,6201309019
11,62,6201,6201409011
11,62,6201,6201409019
11,62,6201,6201930000
11,62,6201,6201990010
11,62,6202,6202110010
11,62,6202,6202129000
11,62,6202,6202129010
11,62,6202,6202129090
11,62,6202,6202190000
11,62,6202,6202200015
11,62,6202,6202300000
11,62,6202,6202309091
11,62,6202,6202401019
11,62,6202,6202990010
11,62,6202,6202990090
11,62,6203,6203210000
11,62,6203,6203228000
11,62,6203,6203230000
11,62,6203,6203293000
11,62,6203,6203299000
11,62,6203,6203330000
11,62,6203,6203399000
11,62,6203,6203423100
11,62,6203,6203425900
11,62,6203,6203429000
11,62,6203,6203430000
11,62,6203,6203431100
11,62,6203,6203439000
11,62,6203,6203490000
11,62,6203,6203493100
11,62,6204,6204110000
11,62,6204,6204231000
11,62,6204,6204238000
11,62,6204,6204320000
11,62,6204,6204331000
11,62,6204,6204391100
11,62,6204,6204420090
11,62,6204,6204430000
11,62,6204,6204440010
11,62,6204,6204490000
11,62,6204,6204490099
11,62,6204,6204491000
11,62,6204,6204510000
11,62,6204,6204510011
11,62,6204,6204530090
11,62,6204,6204590000
11,62,6204,6204610000
11,62,6204,6204611000
11,62,6204,6204618500
11,62,6204,6204619000
11,62,6204,6204623390
11,62,6204,6204631800
11,62,6204,6204631810
11,62,6204,6204639090
11,62,6204,6204693100
11,62,6204,6204695010
11,62,6204,6204699090
11,62,6205,6205300000
11,62,6205,6205900000
11,62,6205,6205901010
11,62,6205,6205908000
11,62,6206,6206100000
11,62,6206,6206900000
11,62,6206,6206909000
11,62,6207,6207190000
11,62,6207,6207210000
11,62,6207,6207290000
11,62,6207,6207910091
11,62,6207,6207911000
11,62,6207,6207919000
11,62,6207,6207920000
11,62,6207,6207990000
11,62,6207,6207990010
11,62,6207,6207990020
11,62,6207,6207999010
11,62,6208,6208190090
11,62,6208,6208290010
11,62,6208,6208910011
11,62,6208,6208910019
11,62,6209,6209200010
11,62,6209,6209900000
11,62,6209,6209909010
11,62,6209,6209909020
11,62,6211,6211110000
11,62,6211,6211323100
11,62,6211,6211324200
11,62,6211,6211390000
11,62,6211,6211390010
11,62,6211,6211410000
11,62,6211,6211420000
11,62,6211,6211424200
11,62,6211,6211433100
11,62,6213,6213200090
11,62,6213,6213900010
11,62,6214,6214200010
11,62,6214,6214200090
11,62,6214,6214901010
11,62,6215,6215100000
11,63,6301,6301209110
11,63,6301,6301300000
11,63,6301,6301401000
11,63,6301,6301409091
11,63,6301,6301409099
11,63,6301,6301909091
11,63,6302,6302210089
11,63,6302,6302210090
11,63,6302,6302229011
11,63,6302,6302290000
11,63,6302,6302299010
11,63,6302,6302310000
11,63,6302,6302310010
11,63,6302,6302311010
11,63,6302,6302311090
11,63,6302,6302329011
11,63,6302,6302391000
11,63,6302,6302399010
11,63,6302,6302511000
11,63,6302,6302511090
11,63,6302,6302520000
11,63,6302,6302590000
11,63,6302,6302599000
11,63,6302,6302600010
11,63,6302,6302600090
11,63,6302,6302910010
11,63,6302,6302910090
11,63,6302,6302911090
11,63,6302,6302939000
11,63,6302,6302990010
11,63,6303,6303910000
11,63,6303,6303910010
11,63,6303,6303910091
11,63,6303,6303921000
11,63,6303,6303929090
11,63,6303,6303999000
11,63,6304,6304191000
11,63,6304,6304191010
11,63,6304,6304920010
11,63,6305,6305109000
11,63,6305,6305200010
11,63,6305,6305200090
11,63,6305,6305329000
11,63,6305,6305330000
11,63,6305,6305331000
11,63,6305,6305390010
11,63,6305,6305900092
11,63,6305,6305900093
11,63,6306,6306290000
11,63,6306,6306990000
11,63,6307,6307100000
11,63,6307,6307109000
11,63,6307,6307200000
11,63,6307,6307909390
11,63,6307,6307909591
11,63,6308,6308000010
12,64,6401,6401109000
12,64,6401,6401911000
12,64,6401,6401999000
12,64,6402,6402190000
12,64,6402,6402995000
12,64,6402,6402999310
12,64,6403,6403110000
12,64,6403,6403190000
12,64,6403,6403190010
12,64,6403,6403200080
12,64,6403,6403300020
12,64,6403,6403300031
12,64,6403,6403300090
12,64,6403,6403400000
12,64,6403,6403510000
12,64,6403,6403510500
12,64,6403,6403510519
12,64,6403,6403510595
12,64,6403,6403510599
12,64,6403,6403511110
12,64,6403,6403511510
12,64,6403,6403511590
12,64,6403,6403511591
12,64,6403,6403519599
12,64,6403,6403590000
12,64,6403,6403590518
12,64,6403,6403590519
12,64,6403,6403590591
12,64,6403,6403590598
12,64,6403,6403591190
12,64,6403,6403593190
12,64,6403,6403593191
12,64,6403,6403593500
12,64,6403,6403599910
12,64,6403,6403910511
12,64,6403,6403910518
12,64,6403,6403910590
12,64,6403,6403911300
12,64,6403,6403911390
12,64,6403,6403911610
12,64,6403,6403911610
12,64,6403,6403911620
12,64,6403,6403911691
12,64,6403,6403911695
12,64,6403,6403911898
12,64,6403,6403911899
12,64,6403,6403919300
12,64,6403,6403919390
12,64,6403,6403919895
12,64,6403,6403919898
12,64,6403,6403919900
12,64,6403,6403990500
12,64,6403,6403991100
12,64,6403,6403991190
12,64,6403,6403993120
12,64,6403,6403993190
12,64,6403,6403993390
12,64,6403,6403993610
12,64,6403,6403993690
12,64,6403,6403993820
12,64,6403,6403993891
12,64,6403,6403993900
12,64,6403,6403999120
12,64,6403,6403999198
12,64,6403,6403999395
12,64,6403,6403999691
12,64,6403,6403999810
12,64,6403,6403999811
12,64,6403,6403999819
12,64,6403,6403999820
12,64,6403,6403999821
12,64,6403,6403999828
12,64,6403,6403999829
12,64,6403,6403999891
12,64,6403,6403999895
12,64,6404,6404110000
12,64,6404,6404110090
12,64,6404,6404191000
12,64,6404,6404199000
12,64,6404,6404201000
12,64,6405,6405100030
12,64,6405,6405100080
12,64,6406,6406101010
12,64,6406,6406101190
12,64,6406,6406200000
12,64,6406,6406903010
12,64,6406,6406905090
12,64,6406,6406906090
12,64,6406,6406909000
12,64,6406,6406990000
12,64,6406,6406993090
12,64,6406,6406995000
12,64,6406,6406996090
12,64,6406,6406999090
12,65,6503,6503001000
12,65,6505,6505009090
12,65,6505,6505900500
12,65,6505,6505901110
12,65,6506,6506103000
12,65,6506,6506920000
12,66,6601,6601910000
12,66,6601,6601990000
12,66,6603,6603200000
12,66,6603,6603901000
12,67,6702,6702100000
12,67,6704,6704900000
13,68,6802,6802290000
13,68,6802,6802921000
13,68,6802,6802999000
13,68,6802,6802999090
13,68,6803,6803009000
13,68,6804,6804221900
13,68,6804,6804223000
13,68,6804,6804225000
13,68,6804,6804230000
13,68,6805,6805300090
13,68,6805,6805301000
13,68,6805,6805308000
13,68,6805,6805308010
13,68,6806,6806200000
13,68,6806,6806201000
13,68,6806,6806209000
13,68,6806,6806900000
13,68,6810,6810200000
13,68,6811,6811100000
13,68,6811,6811209000
13,68,6811,6811400000
13,68,6812,6812700000
13,68,6812,6812800000
13,68,6812,6812809000
13,68,6812,6812901000
13,68,6812,6812909590
13,68,6812,6812910000
13,68,6812,6812930000
13,68,6813,6813100000
13,68,6813,6813810000
13,68,6813,6813810090
13,68,6813,6813890000
13,68,6813,6813890020
13,68,6813,6813909000
13,68,6814,6814100010
13,68,6815,6815120000
13,68,6815,6815990000
13,68,6815,6815999000
13,68,6815,6815999020
13,69,6901,6901000010
13,69,6903,6903209000
13,69,6903,6903908020
13,69,6904,6904100000
13,69,6908,6908101000
13,69,6908,6908109000
13,69,6908,6908909900
13,69,6909,6909120040
13,69,6909,6909190000
13,69,6909,6909190040
13,69,6909,6909190055
13,69,6909,6909190090
13,69,6910,6910100000
13,69,6912,6912001011
13,69,6912,6912001099
13,69,6912,6912002111
13,69,6912,6912002500
13,69,6912,6912003000
13,69,6912,6912008110
13,69,6912,6912009000
13,69,6913,6913100090
13,69,6914,6914900030
13,70,7001,7001001000
13,70,7002,7002100010
13,70,7002,7002100090
13,70,7002,7002200000
13,70,7002,7002201000
13,70,7002,7002310000
13,70,7003,7003110000
13,70,7003,7003121000
13,70,7004,7004100000
13,70,7004,7004909900
13,70,7005,7005100000
13,70,7005,7005100500
13,70,7005,7005103090
13,70,7005,7005109500
13,70,7005,7005212000
13,70,7005,7005218000
13,70,7005,7005293500
13,70,7006,7006009000
13,70,7006,7006009040
13,70,7007,7007110000
13,70,7007,7007198018
13,70,7007,7007198085
13,70,7007,7007198090
13,70,7007,7007218010
13,70,7008,7008002000
13,70,7008,7008002100
13,70,7008,7008008900
13,70,7008,7008009100
13,70,7010,7010904100
13,70,7010,7010904100
13,70,7010,7010905100
13,70,7010,7010905300
13,70,7010,7010905500
13,70,7010,7010905700
13,70,7010,7010907100
13,70,7010,7010907700
13,70,7010,7010909900
13,70,7010,7010926000
13,70,7011,7011100000
13,70,7011,7011100020
13,70,7011,7011101000
13,70,7011,7011109020
13,70,7011,7011200050
13,70,7011,7011200055
13,70,7011,7011200060
13,70,7012,7012009000
13,70,7013,7013291000
13,70,7013,7013390000
13,70,7013,7013410000
13,70,7013,7013910000
13,70,7013,7013919000
13,70,7013,7013990099
13,70,7013,7013999000
13,70,7014,7014000010
13,70,7017,7017900000
13,70,7018,7018105100
13,70,7018,7018900000
13,70,7019,7019120023
13,70,7019,7019130030
13,70,7019,7019140090
13,70,7019,7019150000
13,70,7019,7019150090
13,70,7019,7019190000
13,70,7019,7019191010
13,70,7019,7019191030
13,70,7019,7019191046
13,70,7019,7019191050
13,70,7019,7019191060
13,70,7019,7019191063
13,70,7019,7019191070
13,70,7019,7019191080
13,70,7019,7019203100
13,70,7019,7019209000
13,70,7019,7019310010
13,70,7019,7019310029
13,70,7019,7019310090
13,70,7019,7019320000
13,70,7019,7019321020
13,70,7019,7019390010
13,70,7019,7019390083
13,70,7019,7019390090
13,70,7019,7019390090
13,70,7019,7019391090
13,70,7019,7019400019
13,70,7019,7019400019
13,70,7019,7019400021
13,70,7019,7019400050
13,70,7019,7019400085
13,70,7019,7019400090
13,70,7019,7019400099
13,70,7019,7019510011
13,70,7019,7019511000
13,70,7019,7019590000
13,70,7019,7019590083
13,70,7019,7019590085
13,70,7019,7019610070
13,70,7019,7019610083
13,70,7019,7019620084
13,70,7019,7019620085
13,70,7019,7019630030
13,70,7019,7019640011
13,70,7019,7019640013
13,70,7019,7019640040
13,70,7019,7019640081
13,70,7019,7019650000
13,70,7019,7019650014
13,70,7019,7019660010
13,70,7019,7019660011
13,70,7019,7019660012
13,70,7019,7019660081
13,70,7019,7019660085
13,70,7019,7019699013
13,70,7019,7019720000
13,70,7019,7019720050
13,70,7019,7019900029
13,70,7019,7019901010
13,70,7019,7019901090
13,70,7019,7019909100
13,70,7019,7019909900
13,70,7020,7020000700
14,71,7102,7102100000
